Datetime,HGHT,TEMP,PRES,RELH,DRCT,SPED,LAT,LON,GTIME,B_TEMP,B_PRES,B_ALTD,O_TEMP,O_PRES,O_ALTD
2023-07-04  13:16:01,1026.0,32.0,14.0,42.0,319.8679733000775,6940.037521408871,30.57366785408874,40.18575801819616
2023-07-04  13:16:03,854.0,32.0,14.0,42.0,241.03506682773832,11597.88726017789,30.512255660641276,40.15176580172569
2023-07-04  13:16:05,1078.0,32.0,14.0,42.0,115.89661024847692,10812.983099315485,30.571909025078906,40.12280404552239
2023-07-04  13:16:07,859.0,32.0,14.0,42.0,301.35472079655324,13953.720730945106,30.50059207578355,40.1662587756989
2023-07-04  13:16:09,806.0,32.0,14.0,42.0,47.13152279585455,5372.7270232451965,30.522919720375032,40.1869840233751
2023-07-04  13:16:11,1451.0,32.0,14.0,42.0,163.303298782169,17668.703114129235,30.548728770030117,40.10093998241869
2023-07-04  13:16:13,825.0,32.0,14.0,42.0,281.9298849023518,254.02796112941363,30.547129399919815,40.101277893921626
2023-07-04  13:17:55,678.0,32.0,14.0,42.0,23.32899643204769,223.77203101893895,30.570482908549845,40.15542868220575
2023-07-04  13:17:57,659.0,32.0,14.0,42.0,352.0596579256432,3296.7670211951922,30.5681984305163,40.171807311365704
2023-07-04  13:17:59,1252.0,32.0,14.0,42.0,222.15928384033026,17355.152829649684,30.503644183988868,40.10051214708727
2023-07-04  13:18:01,1096.0,32.0,14.0,42.0,34.71870942388364,7432.9933353960305,30.526381973033136,40.13332678499216
2023-07-04  13:18:03,723.0,32.0,14.0,42.0,348.487467917275,13248.676946876383,30.51306008889894,40.19873270746497
2023-07-04  13:18:05,1083.0,32.0,14.0,42.0,115.5482617126134,3963.1406026261684,30.53503396422511,40.188228977337644
2023-07-04  13:18:07,866.0,32.0,14.0,42.0,173.33475921580475,15235.3007578344,30.54389381613111,40.112411736668975
2023-07-04  13:19:31,961.0,32.0,14.0,42.0,18.244704400845308,326.530513713979,30.565796535701875,40.178854471370144
2023-07-04  13:19:33,596.0,32.0,14.0,42.0,224.12067402421116,9930.781238337682,30.52713984672879,40.138992653778544
2023-07-04  13:19:35,1136.0,32.0,14.0,42.0,213.53225459119352,4596.992388710168,30.51356273222149,40.118504939845856
2023-07-04  13:19:37,941.0,32.0,14.0,42.0,8.208798785838212,2714.7783932863285,30.515507615498237,40.13198682864224
2023-07-04  13:19:39,857.0,32.0,14.0,42.0,71.50981624912748,1520.2135654193514,30.52460950976184,40.13503054599091
2023-07-04  13:19:41,922.0,32.0,14.0,42.0,74.30659022188422,11310.036856882976,30.593993582586066,40.154524918384794
2023-07-04  13:19:43,1140.0,32.0,14.0,42.0,244.48159620345714,8655.293432804008,30.54601133660155,40.131619639552284
2023-07-04  13:19:45,1097.0,32.0,14.0,42.0,109.13341655035185,4667.795286595223,30.573786559297428,40.12198346090143
2023-07-04  13:19:47,1275.0,32.0,14.0,42.0,302.41709373937005,10223.219542819477,30.522392429982855,40.1546206794971
2023-07-04  13:19:49,901.0,32.0,14.0,42.0,136.3177238346717,7407.01664375648,30.550937142844987,40.12473183856805
2023-07-04  13:19:51,586.0,32.0,14.0,42.0,143.23798810534606,5182.246285852523,30.56773202482883,40.10225059661511
2023-07-04  13:19:53,1396.0,32.0,14.0,42.0,12.417465371633625,15203.613090913213,30.584225335231693,40.177157592789435
2023-07-04  13:19:55,828.0,32.0,14.0,42.0,217.51015414897395,12354.128047521961,30.5433599815388,40.123920365054666
2023-07-04  13:19:57,1333.0,32.0,14.0,42.0,128.33733205200622,6226.166784435544,30.571636281866603,40.10155915818531
2023-07-04  13:19:59,1211.0,32.0,14.0,42.0,315.4505961074599,13897.153791760102,30.517026237566977,40.15703497802662
2023-07-04  13:20:01,527.0,32.0,14.0,42.0,326.71929838474387,4433.84830122097,30.50402884812239,40.17683614345661
2023-07-04  13:20:03,1177.0,32.0,14.0,42.0,110.92150842630451,12271.055927946476,30.57577744289934,40.14940715350337
2023-07-04  13:20:05,1054.0,32.0,14.0,42.0,273.6590719968558,9304.589154889984,30.51516857095761,40.153283079746615
2023-07-04  13:20:07,1138.0,32.0,14.0,42.0,12.130448665629217,4852.773073983293,30.520310944584153,40.17720806921504
2023-07-04  13:20:09,852.0,32.0,14.0,42.0,121.76636447905605,11903.999411141276,30.58077600167159,40.13976726947243
2023-07-04  13:20:11,1172.0,32.0,14.0,42.0,312.8824126284252,14761.800520419685,30.519450721257915,40.19671916734579
2023-07-04  13:20:13,616.0,32.0,14.0,42.0,125.67095408308279,5805.812502863629,30.547122389448376,40.17685632028094
2023-07-04  13:20:15,785.0,32.0,14.0,42.0,310.9728117070499,4678.943823713985,30.526911397396383,40.194408636698924
2023-07-04  13:20:17,1162.0,32.0,14.0,42.0,98.8743364844259,8117.322068220065,30.578926420776426,40.18628716925696
2023-07-04  13:20:19,1331.0,32.0,14.0,42.0,278.4094053515306,11905.397165548407,30.50247720854688,40.19758903017642
2023-07-04  13:20:21,974.0,32.0,14.0,42.0,164.06678146223726,18796.416154904888,30.528671054536023,40.105836750078005
2023-07-04  13:20:23,1468.0,32.0,14.0,42.0,17.304307573051688,2406.9990039174695,30.532315676393964,40.11753518590203
2023-07-04  13:20:25,644.0,32.0,14.0,42.0,332.10597169887353,12772.589397603588,30.501002184399695,40.17669098923107
2023-07-04  13:20:27,1386.0,32.0,14.0,42.0,154.86180779661186,12283.886572564885,30.528110313519715,40.11892160556211
2023-07-04  13:20:29,594.0,32.0,14.0,42.0,42.2478464664556,4466.2906150965955,30.544757376225554,40.137249976446505
2023-07-04  13:20:31,899.0,32.0,14.0,42.0,15.749650736015099,12130.350492806781,30.561466027379314,40.19649576698178
2023-07-04  13:20:33,1235.0,32.0,14.0,42.0,215.0499462630128,12750.939761363923,30.522077720913703,40.14034767331926
2023-07-04  13:20:35,909.0,32.0,14.0,42.0,165.8955243685026,3607.3675758188724,30.526525020558804,40.122648083026014
2023-07-04  13:20:37,816.0,32.0,14.0,42.0,335.9136598116979,10416.719985254464,30.504509213537975,40.17189653272482
2023-07-04  13:20:39,1086.0,32.0,14.0,42.0,89.63083594263662,6587.9120924723775,30.54758353527704,40.17217406994597
2023-07-04  13:20:41,998.0,32.0,14.0,42.0,223.04388295902424,12089.870620875443,30.501669132054754,40.12301244443626
2023-07-04  13:20:43,1427.0,32.0,14.0,42.0,79.43555116413324,14994.777672736522,30.596865017954798,40.14076674098769
2023-07-04  13:20:45,1066.0,32.0,14.0,42.0,314.78842084744434,12740.621206288233,30.54605150972282,40.19120634480295
2023-07-04  13:20:47,725.0,32.0,14.0,42.0,129.58643307787537,5150.921381579216,30.568911054740557,40.1723044000229
2023-07-04  13:20:49,698.0,32.0,14.0,42.0,193.83422161771674,11398.890981163255,30.555128427127006,40.1163359218623
2023-07-04  13:20:51,880.0,32.0,14.0,42.0,333.969585039746,8504.020017722776,30.535688581026964,40.15613987147321
2023-07-04  13:20:53,635.0,32.0,14.0,42.0,146.8004861286173,12439.48154283737,30.572059567955193,40.10055814834002
2023-07-04  13:20:55,1383.0,32.0,14.0,42.0,331.2677330033242,12102.086246211267,30.54148881006274,40.156322202362865
2023-07-04  13:20:57,636.0,32.0,14.0,42.0,51.58213099878492,6767.479948916378,30.572189733149933,40.18067104767382
2023-07-04  13:20:59,753.0,32.0,14.0,42.0,252.55477452527873,7954.747747547471,30.5240851833416,40.165554285702974
2023-07-04  13:21:01,718.0,32.0,14.0,42.0,196.86354749359845,12939.663379564128,30.504994050758548,40.10257394027724
2023-07-04  13:21:03,1358.0,32.0,14.0,42.0,45.39756128897375,16838.778060295997,30.572414690495037,40.169065382179916
2023-07-04  13:21:05,1191.0,32.0,14.0,42.0,164.57439679584786,7576.659331170281,30.582634992856207,40.13202546595756
2023-07-04  13:21:07,926.0,32.0,14.0,42.0,294.41897308150556,6371.324231600625,30.54683291956008,40.14828030396201
2023-07-04  13:21:09,1238.0,32.0,14.0,42.0,190.1165365581594,9143.073914193425,30.53875711775796,40.10301867918605
2023-07-04  13:21:11,855.0,32.0,14.0,42.0,37.56752009839016,12990.917505553565,30.5817919443146,40.158966119552176
2023-07-04  13:21:13,694.0,32.0,14.0,42.0,259.2868762575773,1286.6036507235017,30.573627478304026,40.15742149074126
2023-07-04  13:21:15,1287.0,32.0,14.0,42.0,324.52976484052243,9375.270477252767,30.54431487471871,40.19856143548594
2023-07-04  13:21:17,1364.0,32.0,14.0,42.0,175.25687371546337,11879.030947560666,30.549229473679613,40.1393299862789
2023-07-04  13:21:19,1101.0,32.0,14.0,42.0,109.88301867200641,7774.118754613658,30.595152307224673,40.12272154510927
2023-07-04  13:21:21,782.0,32.0,14.0,42.0,316.0277007545619,16494.830256124344,30.531160117700427,40.18905154340349
2023-07-04  13:21:23,1443.0,32.0,14.0,42.0,124.967278691351,11707.085224799113,30.58762636731013,40.14956148881577
2023-07-04  13:21:25,1268.0,32.0,14.0,42.0,248.4891245495338,14443.167835813538,30.503733341281393,40.11649675087295
2023-07-04  13:21:27,786.0,32.0,14.0,42.0,62.58909906019511,12346.02773144212,30.570502813016184,40.151122875887346
2023-07-04  13:21:29,1307.0,32.0,14.0,42.0,300.2250516717409,7083.709548340376,30.53367350478588,40.17257960840364
2023-07-04  13:21:31,578.0,32.0,14.0,42.0,97.65776228006166,8985.54258099609,30.591534800631546,40.16479988430855
2023-07-04  13:21:33,718.0,32.0,14.0,42.0,260.1330611612062,13720.499421640867,30.504077486265313,40.14958813658351
2023-07-04  13:21:35,930.0,32.0,14.0,42.0,111.49507056215418,14695.810558221687,30.5894522236445,40.11596661782092
2023-07-04  13:21:37,1486.0,32.0,14.0,42.0,305.4045228615469,1365.2454684405761,30.5829188150822,40.120610445864585
2023-07-04  13:21:39,706.0,32.0,14.0,42.0,253.34603152241763,3958.4425145435875,30.558834101646635,40.113405771808075
2023-07-04  13:21:41,1114.0,32.0,14.0,42.0,349.33244595831655,4540.937634893174,30.554604195351455,40.1358616138044
2023-07-04  13:21:43,902.0,32.0,14.0,42.0,135.72405194187837,6959.097235022181,30.581782769799066,40.107987293921255
2023-07-04  13:21:45,691.0,32.0,14.0,42.0,324.7370514417187,16539.164236361074,30.530382764364205,40.180681757346655
2023-07-04  13:21:47,1078.0,32.0,14.0,42.0,173.794615558567,3823.696327276547,30.532452814890945,40.16164328249436
2023-07-04  13:21:49,586.0,32.0,14.0,42.0,47.65927297755968,9923.07181208519,30.574145038419125,40.19963449526138
2023-07-04  13:21:51,1438.0,32.0,14.0,42.0,226.6152120501782,5151.511327294143,30.552966021907526,40.17961714376776
2023-07-04  13:21:53,666.0,32.0,14.0,42.0,119.14508432248203,6610.231056105926,30.58787882804246,40.16014892689526
2023-07-04  13:21:55,1423.0,32.0,14.0,42.0,246.0463033893982,6923.220772794876,30.548753138951017,40.14276692130041
2023-07-04  13:21:57,1051.0,32.0,14.0,42.0,347.05312374212303,5219.097017072509,30.542848968095875,40.168449311634724
2023-07-04  13:21:59,1095.0,32.0,14.0,42.0,169.00850083273804,10997.614231754997,30.553405323129045,40.114098521606586
2023-07-04  13:22:01,1415.0,32.0,14.0,42.0,352.6733705066139,14943.009331469078,30.543852071123425,40.18839930807333
2023-07-04  13:22:03,1356.0,32.0,14.0,42.0,142.4395138320627,7698.917763190856,30.569355287464205,40.155235419414495
2023-07-04  13:22:05,582.0,32.0,14.0,42.0,145.7908509665316,3564.164800097528,30.580097485663813,40.13943418280001
2023-07-04  13:22:07,1428.0,32.0,14.0,42.0,292.70009387773416,9607.198114069952,30.52500940298228,40.16247813301648
2023-07-04  13:22:09,687.0,32.0,14.0,42.0,131.22352013794864,12718.526732577,30.579657551995563,40.11459765497521
2023-07-04  13:22:11,1223.0,32.0,14.0,42.0,343.50314200972974,12813.698884451933,30.561165646008167,40.17703785707252
2023-07-04  13:22:13,1310.0,32.0,14.0,42.0,212.23878617904796,10552.006800749588,30.53121427974454,40.12954722122168
2023-07-04  13:22:15,1106.0,32.0,14.0,42.0,126.27703803432632,6372.761152136864,30.561253448548776,40.10749978710372
2023-07-04  13:22:17,1408.0,32.0,14.0,42.0,358.4811046743879,8108.039627748128,30.560179518211942,40.1480011040582
2023-07-04  13:27:30,0.0,0.0,0.0,0.0,0,0,0.0,0.0
2023-07-04  13:27:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:27:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:27:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:27:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:27:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:27:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:27:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:27:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:27:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:27:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:27:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:27:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:27:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:27:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:27:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:27:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:28:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:37:20,731.0,0.0,0.0,0.0,0,0,0.0,0.0
2023-07-04  13:37:22,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:39:27,1009.0,0.0,0.0,0.0,0,0,0.0,0.0
2023-07-04  13:39:29,1322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:39:31,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:39:33,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:39:35,529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:39:37,968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:39:39,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:39:41,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:39:43,662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:39:45,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:39:47,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:39:49,1046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:39:51,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:39:53,1237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:39:55,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:39:57,542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:39:59,1303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:01,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:03,613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:05,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:07,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:09,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:11,1220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:13,514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:15,985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:17,1089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:19,798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:21,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:23,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:25,1178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:27,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:29,939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:31,808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:33,937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:35,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:37,1449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:39,1336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:41,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:43,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:45,603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:47,811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:49,1336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:51,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:53,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:55,911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:57,1183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:40:59,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:01,517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:03,1114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:05,936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:07,1241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:09,908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:11,881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:13,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:15,834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:17,1219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:19,974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:21,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:23,1082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:25,639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:27,991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:29,1355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:31,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:33,1175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:35,1235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:37,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:39,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:41,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:43,1401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:45,1499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:47,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:49,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:51,954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:53,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:55,908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:57,1475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:41:59,1479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:42:01,1451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:42:03,1251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:42:05,1362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:42:07,1427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:42:09,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04  13:42:11,837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
